indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
hh_snap,47139,"Polk County, Tennessee",14.0,2.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47141,"Putnam County, Tennessee",9.3,1.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47143,"Rhea County, Tennessee",17.0,2.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47145,"Roane County, Tennessee",13.1,2.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47147,"Robertson County, Tennessee",7.4,1.3,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47149,"Rutherford County, Tennessee",7.0,0.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47151,"Scott County, Tennessee",22.5,3.5,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47153,"Sequatchie County, Tennessee",16.5,4.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47155,"Sevier County, Tennessee",7.2,1.3,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47157,"Shelby County, Tennessee",15.5,0.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47159,"Smith County, Tennessee",9.8,2.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47161,"Stewart County, Tennessee",11.1,3.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47163,"Sullivan County, Tennessee",13.1,1.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47165,"Sumner County, Tennessee",6.1,0.8,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47167,"Tipton County, Tennessee",12.4,1.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47169,"Trousdale County, Tennessee",10.9,4.3,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47171,"Unicoi County, Tennessee",13.6,3.5,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47173,"Union County, Tennessee",14.8,2.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47175,"Van Buren County, Tennessee",18.6,4.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47177,"Warren County, Tennessee",15.0,2.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47179,"Washington County, Tennessee",8.6,1.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47181,"Wayne County, Tennessee",17.0,3.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47183,"Weakley County, Tennessee",14.0,1.8,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47185,"White County, Tennessee",13.0,2.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47187,"Williamson County, Tennessee",1.9,0.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47189,"Wilson County, Tennessee",5.3,0.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_pubasst,47001,"Anderson County, Tennessee",3.0,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47003,"Bedford County, Tennessee",2.6,1.1,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47005,"Benton County, Tennessee",2.2,0.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47007,"Bledsoe County, Tennessee",2.5,1.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47009,"Blount County, Tennessee",1.3,0.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47011,"Bradley County, Tennessee",1.6,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47013,"Campbell County, Tennessee",7.6,1.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47015,"Cannon County, Tennessee",2.4,1.3,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47017,"Carroll County, Tennessee",3.1,1.3,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47019,"Carter County, Tennessee",4.9,1.3,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47021,"Cheatham County, Tennessee",1.5,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47023,"Chester County, Tennessee",1.2,1.2,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47025,"Claiborne County, Tennessee",4.0,1.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47027,"Clay County, Tennessee",2.5,1.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47029,"Cocke County, Tennessee",1.8,1.0,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47031,"Coffee County, Tennessee",2.2,0.6,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47033,"Crockett County, Tennessee",2.3,1.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47035,"Cumberland County, Tennessee",1.8,0.6,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47037,"Davidson County, Tennessee",2.1,0.3,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47039,"Decatur County, Tennessee",3.8,1.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47041,"DeKalb County, Tennessee",3.4,1.6,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47043,"Dickson County, Tennessee",2.6,0.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47045,"Dyer County, Tennessee",1.8,1.0,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47047,"Fayette County, Tennessee",0.9,0.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47049,"Fentress County, Tennessee",3.4,1.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47051,"Franklin County, Tennessee",1.1,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47053,"Gibson County, Tennessee",2.6,0.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47055,"Giles County, Tennessee",3.5,1.3,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47057,"Grainger County, Tennessee",1.4,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47059,"Greene County, Tennessee",2.7,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47061,"Grundy County, Tennessee",3.2,1.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47063,"Hamblen County, Tennessee",1.9,0.7,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47065,"Hamilton County, Tennessee",1.5,0.3,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47067,"Hancock County, Tennessee",8.8,3.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47069,"Hardeman County, Tennessee",2.5,1.0,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47071,"Hardin County, Tennessee",2.2,1.0,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47073,"Hawkins County, Tennessee",1.3,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47075,"Haywood County, Tennessee",3.3,1.3,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47077,"Henderson County, Tennessee",3.0,2.1,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47079,"Henry County, Tennessee",1.5,0.6,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47081,"Hickman County, Tennessee",1.6,0.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47083,"Houston County, Tennessee",2.3,1.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47085,"Humphreys County, Tennessee",2.6,1.7,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47087,"Jackson County, Tennessee",3.1,1.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47089,"Jefferson County, Tennessee",1.1,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47091,"Johnson County, Tennessee",4.5,1.7,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47093,"Knox County, Tennessee",2.0,0.3,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47095,"Lake County, Tennessee",3.7,2.4,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47097,"Lauderdale County, Tennessee",3.1,1.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47099,"Lawrence County, Tennessee",2.8,0.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47101,"Lewis County, Tennessee",4.0,2.6,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47103,"Lincoln County, Tennessee",2.5,1.0,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47105,"Loudon County, Tennessee",1.3,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47107,"McMinn County, Tennessee",1.6,0.6,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47109,"McNairy County, Tennessee",2.2,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47111,"Macon County, Tennessee",3.0,1.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47113,"Madison County, Tennessee",1.2,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47115,"Marion County, Tennessee",1.0,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47117,"Marshall County, Tennessee",1.9,1.1,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47119,"Maury County, Tennessee",2.1,0.7,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47121,"Meigs County, Tennessee",1.6,1.2,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47123,"Monroe County, Tennessee",1.3,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47125,"Montgomery County, Tennessee",2.4,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47127,"Moore County, Tennessee",2.8,2.1,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47129,"Morgan County, Tennessee",1.6,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47131,"Obion County, Tennessee",1.2,0.6,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47133,"Overton County, Tennessee",1.0,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47135,"Perry County, Tennessee",2.6,2.1,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47137,"Pickett County, Tennessee",1.3,1.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47139,"Polk County, Tennessee",1.1,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47141,"Putnam County, Tennessee",2.2,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47143,"Rhea County, Tennessee",1.7,0.8,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47145,"Roane County, Tennessee",3.0,0.9,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47147,"Robertson County, Tennessee",1.9,0.7,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
hh_pubasst,47149,"Rutherford County, Tennessee",1.7,0.5,ACS 5-year 2020-2024,DP03,DP03_0072PE,2020-2024,published_county,DP03 published % of households with public assistance income
